system:index,Impervious_1km,LST_Celsius,latitude,longitude,.geo
44,64.08982,42.3598412698413,33.915893551932534,-118.29464818927919,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.29464818927919,33.915893551932534]}"
45,71.18405,42.49656250000004,33.915893551932534,-118.285665036438,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.285665036438,33.915893551932534]}"
46,71.05851,42.34446153846159,33.915893551932534,-118.27668188359681,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.27668188359681,33.915893551932534]}"
47,61.572014,42.442727272727325,33.915893551932534,-118.26769873075561,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.26769873075561,33.915893551932534]}"
48,40.480682,42.72875000000005,33.915893551932534,-118.25871557791442,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.25871557791442,33.915893551932534]}"
49,56.29681,42.72656250000006,33.915893551932534,-118.24973242507322,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.24973242507322,33.915893551932534]}"
50,54.21013,42.853125000000034,33.915893551932534,-118.24074927223202,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.24074927223202,33.915893551932534]}"
51,58.641445,42.86843750000003,33.915893551932534,-118.23176611939083,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.23176611939083,33.915893551932534]}"
52,78.09959,42.791875000000005,33.915893551932534,-118.22278296654963,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.22278296654963,33.915893551932534]}"
53,66.81622,42.791875000000005,33.915893551932534,-118.21379981370843,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.21379981370843,33.915893551932534]}"
54,57.770683,42.946507936508,33.915893551932534,-118.20481666086724,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.20481666086724,33.915893551932534]}"
55,58.667984,42.86492063492068,33.915893551932534,-118.19583350802604,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.19583350802604,33.915893551932534]}"
56,63.12674,42.71281250000004,33.915893551932534,-118.18685035518484,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.18685035518484,33.915893551932534]}"
57,60.233692,42.43307692307695,33.915893551932534,-118.17786720234366,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.17786720234366,33.915893551932534]}"
58,65.894005,42.331230769230785,33.915893551932534,-118.16888404950247,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.16888404950247,33.915893551932534]}"
59,64.060684,42.60169230769236,33.915893551932534,-118.15990089666127,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.15990089666127,33.915893551932534]}"
60,64.464615,42.82393939393944,33.915893551932534,-118.15091774382007,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.15091774382007,33.915893551932534]}"
61,64.83578,42.92181818181825,33.915893551932534,-118.14193459097888,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.14193459097888,33.915893551932534]}"
62,76.36413,42.92181818181825,33.915893551932534,-118.13295143813768,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.13295143813768,33.915893551932534]}"
63,69.47101,42.82970149253737,33.915893551932534,-118.12396828529648,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.12396828529648,33.915893551932534]}"
64,67.53502,42.87059701492541,33.915893551932534,-118.11498513245529,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.11498513245529,33.915893551932534]}"
65,68.259514,42.86044776119405,33.915893551932534,-118.10600197961409,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.10600197961409,33.915893551932534]}"
66,85.35019,37.08531250000004,33.92487670477373,-118.39346287053235,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.39346287053235,33.92487670477373]}"
67,79.05277,37.89698412698414,33.92487670477373,-118.38447971769115,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.38447971769115,33.92487670477373]}"
68,67.152916,38.68875000000003,33.92487670477373,-118.37549656484995,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.37549656484995,33.92487670477373]}"
69,64.54171,38.68875000000003,33.92487670477373,-118.36651341200876,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.36651341200876,33.92487670477373]}"
70,77.53128,39.680793650793646,33.92487670477373,-118.35753025916756,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.35753025916756,33.92487670477373]}"
71,77.62726,40.660000000000025,33.92487670477373,-118.34854710632636,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.34854710632636,33.92487670477373]}"
72,73.00352,41.23317460317463,33.92487670477373,-118.33956395348517,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.33956395348517,33.92487670477373]}"
73,69.39676,41.513492063492095,33.92487670477373,-118.33058080064397,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.33058080064397,33.92487670477373]}"
74,71.647095,41.5716129032258,33.92487670477373,-118.32159764780278,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.32159764780278,33.92487670477373]}"
75,47.90804,41.137741935483916,33.92487670477373,-118.31261449496158,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.31261449496158,33.92487670477373]}"
76,55.23971,41.20156250000002,33.92487670477373,-118.30363134212038,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.30363134212038,33.92487670477373]}"
77,64.96952,42.09761904761905,33.92487670477373,-118.29464818927919,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.29464818927919,33.92487670477373]}"
78,62.7291,41.946307692307755,33.92487670477373,-118.285665036438,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.285665036438,33.92487670477373]}"
79,66.07341,41.946307692307755,33.92487670477373,-118.27668188359681,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.27668188359681,33.92487670477373]}"
80,63.507378,42.17406250000005,33.92487670477373,-118.26769873075561,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.26769873075561,33.92487670477373]}"
81,49.6484,42.43063492063493,33.92487670477373,-118.25871557791442,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.25871557791442,33.92487670477373]}"
82,59.565838,42.44174603174605,33.92487670477373,-118.24973242507322,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.24973242507322,33.92487670477373]}"
83,66.97628,42.71253968253973,33.92487670477373,-118.24074927223202,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.24074927223202,33.92487670477373]}"
84,60.7499,42.73952380952386,33.92487670477373,-118.23176611939083,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.23176611939083,33.92487670477373]}"
85,79.43463,42.64187500000003,33.92487670477373,-118.22278296654963,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.22278296654963,33.92487670477373]}"
86,66.44638,42.74625000000003,33.92487670477373,-118.21379981370843,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.21379981370843,33.92487670477373]}"
87,55.9761,42.733437500000036,33.92487670477373,-118.20481666086724,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.20481666086724,33.92487670477373]}"
88,56.512867,42.733437500000036,33.92487670477373,-118.19583350802604,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.19583350802604,33.92487670477373]}"
89,64.72525,42.614062500000045,33.92487670477373,-118.18685035518484,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.18685035518484,33.92487670477373]}"
90,59.180782,42.52384615384619,33.92487670477373,-118.17786720234366,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.17786720234366,33.92487670477373]}"
91,75.32781,42.21696969696973,33.92487670477373,-118.16888404950247,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.16888404950247,33.92487670477373]}"
92,65.66319,42.68121212121213,33.92487670477373,-118.15990089666127,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.15990089666127,33.92487670477373]}"
93,61.556732,42.97212121212124,33.92487670477373,-118.15091774382007,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.15091774382007,33.92487670477373]}"
94,59.97783,43.06515151515157,33.92487670477373,-118.14193459097888,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.14193459097888,33.92487670477373]}"
95,71.90664,42.95268656716422,33.92487670477373,-118.13295143813768,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.13295143813768,33.92487670477373]}"
96,80.445496,43.074477611940324,33.92487670477373,-118.12396828529648,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.12396828529648,33.92487670477373]}"
97,87.6252,43.11477611940302,33.92487670477373,-118.11498513245529,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.11498513245529,33.92487670477373]}"
98,67.80569,43.11477611940302,33.92487670477373,-118.10600197961409,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.10600197961409,33.92487670477373]}"
99,82.05764,36.374516129032315,33.93385985761493,-118.39346287053235,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.39346287053235,33.93385985761493]}"
100,81.51583,37.1614754098361,33.93385985761493,-118.38447971769115,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.38447971769115,33.93385985761493]}"
101,79.679245,37.96147540983611,33.93385985761493,-118.37549656484995,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.37549656484995,33.93385985761493]}"
102,67.98457,38.61426229508203,33.93385985761493,-118.36651341200876,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.36651341200876,33.93385985761493]}"
103,73.61335,39.34475409836068,33.93385985761493,-118.35753025916756,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.35753025916756,33.93385985761493]}"
104,74.50415,39.34475409836068,33.93385985761493,-118.34854710632636,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.34854710632636,33.93385985761493]}"
105,68.05055,40.333278688524615,33.93385985761493,-118.33956395348517,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.33956395348517,33.93385985761493]}"
106,67.365685,40.75000000000006,33.93385985761493,-118.33058080064397,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.33058080064397,33.93385985761493]}"
107,64.988335,41.23031746031751,33.93385985761493,-118.32159764780278,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.32159764780278,33.93385985761493]}"
108,64.227104,41.607419354838726,33.93385985761493,-118.31261449496158,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.31261449496158,33.93385985761493]}"
109,64.06714,41.688095238095286,33.93385985761493,-118.30363134212038,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.30363134212038,33.93385985761493]}"
110,71.686165,41.89603174603178,33.93385985761493,-118.29464818927919,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.29464818927919,33.93385985761493]}"
111,66.39694,42.38174603174605,33.93385985761493,-118.285665036438,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.285665036438,33.93385985761493]}"
112,74.36689,42.23830769230773,33.93385985761493,-118.27668188359681,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.27668188359681,33.93385985761493]}"
113,66.70298,42.237076923076984,33.93385985761493,-118.26769873075561,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.26769873075561,33.93385985761493]}"
114,65.081116,42.237076923076984,33.93385985761493,-118.25871557791442,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.25871557791442,33.93385985761493]}"
115,61.962547,42.863333333333344,33.93385985761493,-118.24973242507322,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.24973242507322,33.93385985761493]}"
116,65.00041,43.010625000000005,33.93385985761493,-118.24074927223202,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.24074927223202,33.93385985761493]}"
117,64.479744,43.07888888888891,33.93385985761493,-118.23176611939083,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.23176611939083,33.93385985761493]}"
118,78.33304,43.164687500000014,33.93385985761493,-118.22278296654963,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.22278296654963,33.93385985761493]}"
119,72.933044,43.225625000000036,33.93385985761493,-118.21379981370843,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.21379981370843,33.93385985761493]}"
120,72.32068,43.185,33.93385985761493,-118.20481666086724,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.20481666086724,33.93385985761493]}"
121,59.161957,43.178,33.93385985761493,-118.19583350802604,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.19583350802604,33.93385985761493]}"
122,64.284775,42.99562500000002,33.93385985761493,-118.18685035518484,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.18685035518484,33.93385985761493]}"
123,65.293175,42.99562500000002,33.93385985761493,-118.17786720234366,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.17786720234366,33.93385985761493]}"
124,64.52569,42.72218750000002,33.93385985761493,-118.16888404950247,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.16888404950247,33.93385985761493]}"
125,45.0232,42.65276923076925,33.93385985761493,-118.15990089666127,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.15990089666127,33.93385985761493]}"
126,56.219967,42.52384615384619,33.93385985761493,-118.15091774382007,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.15091774382007,33.93385985761493]}"
127,67.27287,42.481384615384684,33.93385985761493,-118.14193459097888,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.14193459097888,33.93385985761493]}"
128,72.64029,42.96575757575761,33.93385985761493,-118.13295143813768,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.13295143813768,33.93385985761493]}"
129,77.216194,43.38515151515156,33.93385985761493,-118.12396828529648,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.12396828529648,33.93385985761493]}"
130,64.87034,43.58909090909094,33.93385985761493,-118.11498513245529,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.11498513245529,33.93385985761493]}"
131,45.956234,43.52212121212125,33.93385985761493,-118.10600197961409,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.10600197961409,33.93385985761493]}"
132,82.97736,36.57800000000003,33.94284301045612,-118.39346287053235,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.39346287053235,33.94284301045612]}"
133,80.75116,37.05437500000005,33.94284301045612,-118.38447971769115,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.38447971769115,33.94284301045612]}"
134,76.089935,37.78548387096777,33.94284301045612,-118.37549656484995,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.37549656484995,33.94284301045612]}"
135,74.844986,38.66114754098368,33.94284301045612,-118.36651341200876,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.36651341200876,33.94284301045612]}"
136,72.2435,39.3437704918033,33.94284301045612,-118.35753025916756,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.35753025916756,33.94284301045612]}"
137,74.24141,40.238852459016414,33.94284301045612,-118.34854710632636,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.34854710632636,33.94284301045612]}"
138,63.567295,40.66015873015874,33.94284301045612,-118.33956395348517,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.33956395348517,33.94284301045612]}"
139,65.78808,40.822063492063535,33.94284301045612,-118.33058080064397,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.33058080064397,33.94284301045612]}"
140,60.780006,40.822063492063535,33.94284301045612,-118.32159764780278,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.32159764780278,33.94284301045612]}"
141,57.419964,41.123968253968314,33.94284301045612,-118.31261449496158,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.31261449496158,33.94284301045612]}"
142,65.32509,41.40156250000001,33.94284301045612,-118.30363134212038,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.30363134212038,33.94284301045612]}"
143,69.58171,41.73625000000004,33.94284301045612,-118.29464818927919,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.29464818927919,33.94284301045612]}"
144,65.779076,42.36250000000001,33.94284301045612,-118.285665036438,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.285665036438,33.94284301045612]}"
145,69.31669,42.444242424242475,33.94284301045612,-118.27668188359681,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.27668188359681,33.94284301045612]}"
146,66.51859,42.51861538461537,33.94284301045612,-118.26769873075561,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.26769873075561,33.94284301045612]}"
147,60.87732,42.7709375,33.94284301045612,-118.25871557791442,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.25871557791442,33.94284301045612]}"
148,56.511574,43.0030158730159,33.94284301045612,-118.24973242507322,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.24973242507322,33.94284301045612]}"
149,64.78652,43.0030158730159,33.94284301045612,-118.24074927223202,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.24074927223202,33.94284301045612]}"
150,66.638756,42.92062500000003,33.94284301045612,-118.23176611939083,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.23176611939083,33.94284301045612]}"
151,75.66641,43.01968750000003,33.94284301045612,-118.22278296654963,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.22278296654963,33.94284301045612]}"
152,73.73938,43.090625000000045,33.94284301045612,-118.21379981370843,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.21379981370843,33.94284301045612]}"
153,71.56841,43.17317460317463,33.94284301045612,-118.20481666086724,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.20481666086724,33.94284301045612]}"
154,66.68019,43.41634920634925,33.94284301045612,-118.19583350802604,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.19583350802604,33.94284301045612]}"
155,44.318123,43.52281250000004,33.94284301045612,-118.18685035518484,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.18685035518484,33.94284301045612]}"
156,77.81246,43.05190476190478,33.94284301045612,-118.17786720234366,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.17786720234366,33.94284301045612]}"
157,69.6701,42.72333333333336,33.94284301045612,-118.16888404950247,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.16888404950247,33.94284301045612]}"
158,50.82843,42.772258064516166,33.94284301045612,-118.15990089666127,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.15990089666127,33.94284301045612]}"
159,62.19923,42.772258064516166,33.94284301045612,-118.15091774382007,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.15091774382007,33.94284301045612]}"
160,63.498287,42.95774193548391,33.94284301045612,-118.14193459097888,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.14193459097888,33.94284301045612]}"
161,79.2446,43.01677419354843,33.94284301045612,-118.13295143813768,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.13295143813768,33.94284301045612]}"
162,56.232685,43.020158730158755,33.94284301045612,-118.12396828529648,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.12396828529648,33.94284301045612]}"
163,51.634125,43.31444444444446,33.94284301045612,-118.11498513245529,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.11498513245529,33.94284301045612]}"
164,49.040874,43.197936507936504,33.94284301045612,-118.10600197961409,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.10600197961409,33.94284301045612]}"
165,82.07784,37.407777777777824,33.95182616329732,-118.39346287053235,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.39346287053235,33.95182616329732]}"
166,86.048485,37.407777777777824,33.95182616329732,-118.38447971769115,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.38447971769115,33.95182616329732]}"
167,79.485275,38.21741935483874,33.95182616329732,-118.37549656484995,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.37549656484995,33.95182616329732]}"
168,66.81849,38.890967741935526,33.95182616329732,-118.36651341200876,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.36651341200876,33.95182616329732]}"
169,70.30497,39.573278688524624,33.95182616329732,-118.35753025916756,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.35753025916756,33.95182616329732]}"
170,78.59856,40.22278688524597,33.95182616329732,-118.34854710632636,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.34854710632636,33.95182616329732]}"
171,46.264465,40.59548387096777,33.95182616329732,-118.33956395348517,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.33956395348517,33.95182616329732]}"
172,55.876247,40.309365079365136,33.95182616329732,-118.33058080064397,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.33058080064397,33.95182616329732]}"
173,54.22814,40.38079365079369,33.95182616329732,-118.32159764780278,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.32159764780278,33.95182616329732]}"
