system:index,Impervious_mean,LST_Celsius,latitude,longitude,.geo
68,5.627011276155079,29.67900000000003,41.45275878569532,-87.61718123659753,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.61718123659753,41.45275878569532]}"
69,7.574195093437551,29.180000000000007,41.45275878569532,-87.60819808375633,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.60819808375633,41.45275878569532]}"
70,4.84867906018091,28.528571428571468,41.45275878569532,-87.59921493091514,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.59921493091514,41.45275878569532]}"
71,0.8592010544554318,29.325897435897446,41.45275878569532,-87.59023177807394,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.59023177807394,41.45275878569532]}"
72,8.25838080958893,29.325897435897446,41.45275878569532,-87.58124862523275,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.58124862523275,41.45275878569532]}"
73,12.988466915396366,29.54857142857145,41.45275878569532,-87.57226547239156,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.57226547239156,41.45275878569532]}"
74,3.196254552728236,29.765714285714296,41.45275878569532,-87.56328231955037,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.56328231955037,41.45275878569532]}"
75,2.9368293590531658,28.991395348837216,41.45275878569532,-87.55429916670917,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.55429916670917,41.45275878569532]}"
76,7.79481781554489,28.141627906976794,41.45275878569532,-87.54531601386797,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.54531601386797,41.45275878569532]}"
77,10.746285954756845,28.141627906976794,41.45275878569532,-87.53633286102678,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.53633286102678,41.45275878569532]}"
78,14.059994141600939,27.77044444444448,41.45275878569532,-87.52734970818558,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.52734970818558,41.45275878569532]}"
79,20.98659107501147,28.149069767441915,41.45275878569532,-87.51836655534439,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.51836655534439,41.45275878569532]}"
80,33.32342512504434,28.6571428571429,41.45275878569532,-87.50938340250319,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.50938340250319,41.45275878569532]}"
81,25.535344465375506,30.032500000000027,41.45275878569532,-87.500400249662,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.500400249662,41.45275878569532]}"
82,23.723666892028568,31.198292682926876,41.45275878569532,-87.4914170968208,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.4914170968208,41.45275878569532]}"
83,16.28262931043009,31.198292682926876,41.45275878569532,-87.4824339439796,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.4824339439796,41.45275878569532]}"
84,25.36502956530384,31.14428571428573,41.45275878569532,-87.4734507911384,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.4734507911384,41.45275878569532]}"
85,23.530759614332975,31.539047619047665,41.45275878569532,-87.46446763829721,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.46446763829721,41.45275878569532]}"
86,30.161352376299405,31.41439024390246,41.45275878569532,-87.45548448545603,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.45548448545603,41.45275878569532]}"
87,28.980858994569505,30.657111111111135,41.45275878569532,-87.44650133261483,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.44650133261483,41.45275878569532]}"
88,3.53379656452374,30.146744186046533,41.46174193853652,-87.84176005762741,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.84176005762741,41.46174193853652]}"
89,0.010092609169719756,29.766818181818223,41.46174193853652,-87.83277690478621,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.83277690478621,41.46174193853652]}"
90,2.849975161140298,29.400000000000034,41.46174193853652,-87.82379375194502,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.82379375194502,41.46174193853652]}"
91,0.04112536697131762,29.17489795918374,41.46174193853652,-87.81481059910382,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.81481059910382,41.46174193853652]}"
92,3.090581112292642,29.17489795918374,41.46174193853652,-87.80582744626263,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.80582744626263,41.46174193853652]}"
93,0.8343815666144674,28.97320000000002,41.46174193853652,-87.79684429342144,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.79684429342144,41.46174193853652]}"
94,4.113587954146443,29.55977777777781,41.46174193853652,-87.78786114058025,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.78786114058025,41.46174193853652]}"
95,0.0,30.17604651162793,41.46174193853652,-87.77887798773905,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.77887798773905,41.46174193853652]}"
96,3.3504692510806002,29.957272727272766,41.46174193853652,-87.76989483489785,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.76989483489785,41.46174193853652]}"
97,2.37623229542707,29.957272727272766,41.46174193853652,-87.76091168205666,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.76091168205666,41.46174193853652]}"
98,31.332829352435002,29.89565217391305,41.46174193853652,-87.75192852921546,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.75192852921546,41.46174193853652]}"
99,9.48379780451616,30.77636363636367,41.46174193853652,-87.74294537637427,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.74294537637427,41.46174193853652]}"
100,9.759704862327917,30.9644186046512,41.46174193853652,-87.73396222353307,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.73396222353307,41.46174193853652]}"
101,13.685182863720426,31.14238095238096,41.46174193853652,-87.72497907069187,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.72497907069187,41.46174193853652]}"
102,8.477901676005377,31.14238095238096,41.46174193853652,-87.71599591785068,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.71599591785068,41.46174193853652]}"
103,15.026896478159694,30.922500000000014,41.46174193853652,-87.70701276500948,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.70701276500948,41.46174193853652]}"
104,15.071473960482237,29.951904761904814,41.46174193853652,-87.69802961216828,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.69802961216828,41.46174193853652]}"
105,2.784099438588071,29.286190476190484,41.46174193853652,-87.68904645932709,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.68904645932709,41.46174193853652]}"
106,1.0740156847004476,28.46069767441861,41.46174193853652,-87.6800633064859,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.6800633064859,41.46174193853652]}"
107,9.285581563516844,28.46069767441861,41.46174193853652,-87.67108015364471,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.67108015364471,41.46174193853652]}"
108,5.103835308380358,27.733809523809555,41.46174193853652,-87.66209700080351,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.66209700080351,41.46174193853652]}"
109,16.40143936830203,28.265789473684208,41.46174193853652,-87.65311384796232,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.65311384796232,41.46174193853652]}"
110,33.166743931683996,29.077000000000055,41.46174193853652,-87.64413069512112,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.64413069512112,41.46174193853652]}"
111,41.706325364558666,30.975000000000023,41.46174193853652,-87.63514754227992,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.63514754227992,41.46174193853652]}"
112,19.111450505656766,30.975000000000023,41.46174193853652,-87.62616438943873,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.62616438943873,41.46174193853652]}"
113,29.203651700749678,31.621000000000038,41.46174193853652,-87.61718123659753,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.61718123659753,41.46174193853652]}"
114,17.838040065173708,30.201627906976796,41.46174193853652,-87.60819808375633,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.60819808375633,41.46174193853652]}"
115,19.559007819723686,29.359047619047658,41.46174193853652,-87.59921493091514,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.59921493091514,41.46174193853652]}"
116,20.708504654700377,29.88268292682926,41.46174193853652,-87.59023177807394,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.59023177807394,41.46174193853652]}"
117,32.361807214604774,30.55000000000001,41.46174193853652,-87.58124862523275,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.58124862523275,41.46174193853652]}"
118,18.700558386089906,30.55000000000001,41.46174193853652,-87.57226547239156,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.57226547239156,41.46174193853652]}"
119,3.344002260724676,30.651904761904802,41.46174193853652,-87.56328231955037,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.56328231955037,41.46174193853652]}"
120,13.692997915226071,29.914761904761917,41.46174193853652,-87.55429916670917,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.55429916670917,41.46174193853652]}"
121,2.6915726875701895,28.781363636363665,41.46174193853652,-87.54531601386797,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.54531601386797,41.46174193853652]}"
122,2.29675484056862,27.743181818181824,41.46174193853652,-87.53633286102678,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.53633286102678,41.46174193853652]}"
123,12.382916029733646,27.743181818181824,41.46174193853652,-87.52734970818558,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.52734970818558,41.46174193853652]}"
124,23.261550739846204,28.102857142857147,41.46174193853652,-87.51836655534439,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.51836655534439,41.46174193853652]}"
125,13.750478628566349,28.897804878048817,41.46174193853652,-87.50938340250319,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.50938340250319,41.46174193853652]}"
126,19.1958467264724,30.036153846153866,41.46174193853652,-87.500400249662,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.500400249662,41.46174193853652]}"
127,29.484730098176495,30.702000000000055,41.46174193853652,-87.4914170968208,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.4914170968208,41.46174193853652]}"
128,25.156713814902563,30.702000000000055,41.46174193853652,-87.4824339439796,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.4824339439796,41.46174193853652]}"
129,40.39835619966775,31.672051282051314,41.46174193853652,-87.4734507911384,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.4734507911384,41.46174193853652]}"
130,28.54087518206827,32.13975609756102,41.46174193853652,-87.46446763829721,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.46446763829721,41.46174193853652]}"
131,25.781480435333552,31.351818181818203,41.46174193853652,-87.45548448545603,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.45548448545603,41.46174193853652]}"
132,10.21520794925033,30.26818181818186,41.46174193853652,-87.44650133261483,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.44650133261483,41.46174193853652]}"
133,9.400148744375112,30.26818181818186,41.46174193853652,-87.43751817977363,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.43751817977363,41.46174193853652]}"
134,25.04010247244281,29.654000000000053,41.46174193853652,-87.42853502693244,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.42853502693244,41.46174193853652]}"
135,37.88079485719035,30.361428571428632,41.46174193853652,-87.41955187409124,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.41955187409124,41.46174193853652]}"
136,5.998278974245574,31.041363636363656,41.47072509137771,-87.868709516151,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.868709516151,41.47072509137771]}"
137,2.1599965551271993,30.764883720930243,41.47072509137771,-87.8597263633098,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.8597263633098,41.47072509137771]}"
138,8.077915732192563,30.764883720930243,41.47072509137771,-87.85074321046861,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.85074321046861,41.47072509137771]}"
139,22.01974066460044,30.492380952380984,41.47072509137771,-87.84176005762741,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.84176005762741,41.47072509137771]}"
140,4.996775342382843,30.303809523809548,41.47072509137771,-87.83277690478621,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.83277690478621,41.47072509137771]}"
141,11.332298094583775,29.75808510638302,41.47072509137771,-87.82379375194502,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.82379375194502,41.47072509137771]}"
142,25.55341204679782,30.21043478260873,41.47072509137771,-87.81481059910382,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.81481059910382,41.47072509137771]}"
143,6.58801912193414,30.21043478260873,41.47072509137771,-87.80582744626263,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.80582744626263,41.47072509137771]}"
144,22.18283752342377,30.46318181818185,41.47072509137771,-87.79684429342144,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.79684429342144,41.47072509137771]}"
145,6.1158876709495384,30.031333333333407,41.47072509137771,-87.78786114058025,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.78786114058025,41.47072509137771]}"
146,7.920128222956928,29.703777777777816,41.47072509137771,-87.77887798773905,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.77887798773905,41.47072509137771]}"
147,10.790864762726978,29.26733333333334,41.47072509137771,-87.76989483489785,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.76989483489785,41.47072509137771]}"
148,7.893621699449182,29.26733333333334,41.47072509137771,-87.76091168205666,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.76091168205666,41.47072509137771]}"
149,12.770884279334737,29.666363636363656,41.47072509137771,-87.75192852921546,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.75192852921546,41.47072509137771]}"
150,20.752698419358698,30.309069767441883,41.47072509137771,-87.74294537637427,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.74294537637427,41.47072509137771]}"
151,23.120736336374634,30.894761904761936,41.47072509137771,-87.73396222353307,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.73396222353307,41.47072509137771]}"
152,11.09892453856765,31.559000000000026,41.47072509137771,-87.72497907069187,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.72497907069187,41.47072509137771]}"
153,19.422849488987616,31.559000000000026,41.47072509137771,-87.71599591785068,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.71599591785068,41.47072509137771]}"
154,28.87180391505783,31.513000000000034,41.47072509137771,-87.70701276500948,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.70701276500948,41.47072509137771]}"
155,34.52454666257128,31.275500000000022,41.47072509137771,-87.69802961216828,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.69802961216828,41.47072509137771]}"
156,37.42545800881239,31.910000000000025,41.47072509137771,-87.68904645932709,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.68904645932709,41.47072509137771]}"
157,24.202287356403072,31.842682926829298,41.47072509137771,-87.6800633064859,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.6800633064859,41.47072509137771]}"
158,12.175597363445466,30.29142857142864,41.47072509137771,-87.67108015364471,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.67108015364471,41.47072509137771]}"
159,4.518324434807145,30.29142857142864,41.47072509137771,-87.66209700080351,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.66209700080351,41.47072509137771]}"
160,14.89911884296461,28.786097560975634,41.47072509137771,-87.65311384796232,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.65311384796232,41.47072509137771]}"
161,32.702335865466765,28.98428571428576,41.47072509137771,-87.64413069512112,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.64413069512112,41.47072509137771]}"
162,56.6738662052767,31.071463414634195,41.47072509137771,-87.63514754227992,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.63514754227992,41.47072509137771]}"
163,47.902696089469565,32.251904761904825,41.47072509137771,-87.62616438943873,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.62616438943873,41.47072509137771]}"
164,25.97580551370624,32.251904761904825,41.47072509137771,-87.61718123659753,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.61718123659753,41.47072509137771]}"
165,19.17183176014764,31.210465116279124,41.47072509137771,-87.60819808375633,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.60819808375633,41.47072509137771]}"
166,13.933686654475379,29.385555555555584,41.47072509137771,-87.59921493091514,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.59921493091514,41.47072509137771]}"
